,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
4014,train_fatywnkrtq,0,Ms đc lên fan cứng nên bl chi vui.kkk,1,0,0
4015,train_favaolsyyy,0,Mam mô a di đà phật cầu xin hai linh hồn mẹ con sớm siêu thoát mam mô a di đà phật,1,0,0
4016,train_faviejjtyw,0,kg phai tao buồn ma la tao uống bò húc lên eo ngu dc,1,0,0
4017,train_favlsemoez,0,có gì đó sai sai.xem lại lịch sử,1,0,0
4018,train_favxexvfmz,0,Trần Hiếu Đoàn OMG 🤣🤣🤣,1,0,0
4019,train_fayfxtuvox,0,Chúc bạn sinh nhật vui vẻ làm ăn thành công Điều Sẽ Đến is with Trần Hinh and 2 others. <URL> \?  Photos from Điều Sẽ Đến 's post,1,0,0
4020,train_fazffuscpz,0,"Kem lót mịn cho lớp nền bền chặt.
Chai sành nên bảo qua rất tốt ạ.
Giá: 85k.
Sỉ inbox  <URL>",1,0,0
4021,train_fazqbxxexq,0,Nơi nào Bình yên nhất??? Viên Đá Nhỏ is feeling tired.,1,0,0
4022,train_fazqjnzpgs,0,"Nằm ở tiệm vàng 20 ngày rồi  giờ mới về.
Con cái nhẫn nữa. Khổ thiệt  <URL>",1,0,0
4023,train_fbagfvjwrw,0,"Uống cho mát chứ thèm khát gì.
Uống đê. Chết ra đấy vk con thằng khác nuôi hộ lo giề",1,0,0
4024,train_fbehlmwayc,0,"Bán nền tđc huyện Châu Thành A,dt:5mx20m=100m2,.
hướng: ĐN,thổ cư:100%,giá: 350tr,lh: 0939574886 TÀI",1,0,0
4025,train_fbfejkxcod,0,Cần cho linh hồn con được siêu thoát A di đà phật .,1,0,0
4026,train_fbfvathurb,0,"váy thô hoạ tiết thổ cẩm hot hit về bù hàng 😍😍😍 .
đơn giản mà đẹp quá trờiiii ❤️ .
mặc xuông hay thắt đai đều ok nha #360k Ng Hoài Thương added 3 new photos. <URL> Photos from Ng Hoài Thương's post",1,0,0
4027,train_fbgqvhqbbh,0,"MÓC DÁN TƯỜNG SIÊU MẠNH- CHỊU LỰC 10KG.
COMBO 10 CÁI GIÁ #35K.
.
Màu sắc: Màu Trắng trong suốt.
Công dụng: Làm móc treo, được dán lên trên Bề mặt : Tường Gạch, Kính , Nhôm , Gỗ... có bề mặt Nhẵn bóng. Bám dính cực tốt trên bề mặt, chịu ẩm tốt. Nhỏ gọn, dễ dàng sử dụng. Dùng cho nhà Bếp, Nhà Tắm, Nhà vệ sinh...
HƯỚNG DẪN SỬ DỤNG: LÀM SẠCH VÀ KHÔ RÁO BỀ MẶT CẦN DÁN. GỠ LỚP CHE SAU LƯNG RA. DÁN DỨT KHOÁT LÊN BỀ MẶT TƯỜNG VÀ MIẾT THẬT KỸ. ĐỢI ÍT NHẤT 15 PHÚT ĐỂ KEO DÍNH TRƯỚC KHI SỬ DỤNG.
.
Chịu lực đến hơn 10kg.
Đc: 540/20 hùng vương ,pleiku.
Sđt: 0935.813.676  <URL> Photos from Gia Dụng Gia Lai's post",1,0,0
4028,train_fbipsitagq,0,"CHÀO CẢ NHÀ🧙‍♂️ Lếu Láo Lig shared a live video to the group: Lozi - Hà Nội: Dọn nhà cho đỡ chật giá sinh viên. <URL> Liên .
 Giảm giá tại livestream. .
1 tắm trắng 160K: 3 tắm trắng: 120K/c.
Mua hàng để lại sdt. .
Hotline: 079.474.5059",1,0,0
4029,train_fbirdfgfit,0,"💢 Túi Chanel bầu đỏ đen 💢.
✔️hàng chuẩn F1 .
✌️️mã nay hot lắm ko hốt thì tiếc quá .phối gì cũng chất cũng fashion nha .
❤️size 18 cm bên trong 1 ngăn to 1 ngăn nhỏ .kèm dây da dài nha. Kèm box. .
#290k Thảo Đỗ added 5 new photos. <URL> Photos from Thảo Đỗ's post",1,0,0
4030,train_fbiwemjwiz,0,Nhớ vl =)),1,0,0
4031,train_fbktsawzjx,0,Thế thì cho di,1,0,0
4032,train_fbllfjrpss,0,"Ngọc Tú <URL> Thị .
 Tại đây , tại đâyyyyy ......
.
Bán cá khô , mực khô bao sạch bao ngon . Vì lấy hàng cá tươi tại ghe nhà xẻ luôn nên khỏi lo về sản phẩm 😊.
.
❌ CÁ LẠC ĐÉT ❌.
.
👉🏻 giá : 1xx .
.
Vì bán hàng khô nên k đăng giá được sợ bị chửi bán phá giá là chết bà nội 🤣 Tại đây , bán rẻ nhì k ai rẻ nhất 👌🏻.
.
📞 0️⃣9️⃣1️⃣2️⃣0️⃣8️⃣8️⃣8️⃣5️⃣0️⃣ Nguyễn Trâm.
📞 0️⃣9️⃣4️⃣8️⃣5️⃣3️⃣3️⃣3️⃣0️⃣1️⃣ Thị Phước",1,0,0
4033,train_fbmcbhfvhc,0,"Huynh Ha <URL> Huynh Ha Store .
 HÀNG CẬP BẾN CÓ SẴN 👏🏻👏🏻👏🏻👏🏻.
    .
   Có đủ size  35.....39.
  From mang sieu chuẩn .
       Hàng bao đep .
_______________.
🏠HUỲNH HÀ store.
 49 - Nguyễn Văn Linh - Hoà Thành -tp Tây Ninh .
MỞ CỬA e-) 7h 30 -)22h .
( Công viên hoà thành quẹo xuống phía Long Thành Bắc 300m phía bên trái kế bên áo cưới ❤️HUỲNH NHÂN ) .
📞HOTLINE :0906877098 _0985659997 HÀ",1,0,0
4034,train_fboflkucvc,0,"Ca Fe Muoi Bệnh Viện Đại Học Y Dược Thành Phố Buôn Ma Thuột.
.
Theo đó, UBND tỉnh thống nhất chủ trương cho Trường Đại học Buôn Ma Thuột thành lập Bệnh viện Đại học Buôn Ma Thuột, với quy mô 30 giường bệnh, trong khuôn viên đất của Trường Đại học Buôn Ma Thuột, diện tích đất sử dụng 10.000 m2.",1,0,0
4035,train_fbogffixdj,0,Nhem nhem 🍴🍽 Đỗ Diệu Hương added 8 new photos. <URL> Photos from Đỗ Diệu Hương's post,1,0,0
4036,train_fbptuqspho,0,Cái này ăn ngơn ngậy vl,1,0,0
4037,train_fbqqxyxviy,0,"Tóc xinh rồi thì mi, mày cũng phải xinh để thành 1 combo siêu ấn tượng với đối phương nhaaaa ! Chai gel chỉ vỏn vẹn bằng ly trà sữa uống mỗi tối thôi mà công dụng thì phải nói là siêu toẹt vời 🤣 , ngoài công dụng mi dài dày, còn giúp chân mày rậm và đen hơn, mắt nhìn sẽ hút hồn hơn nhiều nhé, còn nữa, đó là công dụng chống thâm vùng dưới mắt, các bạn trc khi ngủ thoa tròn vùng thâm dưới mắt nhé, môi cũng được làm mềm từ chính gel dầu dừa này đấy ạ > Hơi đỉnh luôn mà chỉ 50k NGẠI GÌ HÔNG THỬ ?? Dr cho mình để mua hàng nhé, sẽ hông thất vọng đâu Lê Thư added 3 new photos. <URL> Photos from Lê Thư's post",1,0,0
4038,train_fbscvtccsv,0,Kím r dắt e đi vườn hồng điiiiii Sang Pham,1,0,0
4039,train_fbslqssbmw,0,"Hay quạaa Cao Ngoc Anh Phuong <URL> Nguyên Ngọc .
 ANH ƠI Ở LẠI ( RAP VERSION ) .
PHẠM NGUYÊN NGỌC x VŨ THỊ CHÂU .
 .
Cám ơn a Chính và bạn Khoa đã hỗ trợ bọn em thực hiện video này !  .
.
Cám ơn mn đã lắng nghe và chia sẻ âm nhạc cùng bọn mình, thật tâm cám ơn ! .
.
Peace ! .
.
Link youtube : <URL>
.
Link Mp3 : <URL>",1,0,0
4040,train_fbsqduqpvz,0,"✌️✌️sơmi caro cô gái.
Lẻ 165k Thương Thương added 9 new photos. <URL> Photos from Thương Thương's post",1,0,0
4041,train_fbsttnsuew,0,Đình Nguyễn m có khibnao chịu đi ma hỏi di hăm,1,0,0
4042,train_fbvaxrrkjl,0,Thanh Hằng vl =)))))),1,0,0
4043,train_fbvfdgenis,0,Gremini Lam chụp xin hình chi tiết căn này nha,1,0,0
4044,train_fbvvfolzzc,0,"🔴 Tham Gia Groups LG Display Việt Nam Hải Phòng.
👉 Mọi hoạt động, hỏi đáp đều trong Nhóm nhé.
▶️Nơi Đăng tin tuyển dụng, trò chuyện, kết bạn, giải đáp thắc mắc.
- Link : <URL> LG Display Việt Nam Hải Phòng shared a group to the group: Việc làm hải phòng.",1,0,0
4045,train_fbweclikco,0,"MAI MÙNG 1 AI MUA SON GÌ CMT ĐI Ạ.
M1 SALE TOÀN BỘ SON CHO CÁC NÀNG LẤY MAY MP Ngân Hà is with Kim Ngân Nguyễn.",1,0,0
4046,train_fbxrufruut,1,Ms 17t thì lo cái éo j hả e😒,1,0,0
4047,train_fcbqmznxni,0,Trước toàn nt qua tn chờ hay sao mà giờ mí 2 năm 🤔 Đức Vũ is with Nguyễn Thị Ngân.,1,0,0
4048,train_fcdboavmfj,0,Điếc mũi quá. <URL>,1,0,0
4049,train_fcdwsitlol,0,"Tuyển Sinh Mitc <URL> VOV2 Cuộc sống muôn màu .
 DIỄN ĐÀN VOV2 ( 26/4):.
.
- Chủ đề :  Học sinh sau THCS học thẳng lên hệ cao đẳng - Hấp dẫn, táo bạo nhưng có khả thi?.
.
- Khách mời : TS NGUT Vũ Xuân Hùng - Vụ trưởng vụ Đào tạo chính quy, Tổng cục Giáo dục nghề nghiệp, Bộ LĐTB&XH.
.
 Hotline: 024.3.826.5656 - 024.3.826.5566",1,0,0
4050,train_fceltjagjl,0,Ê ẩm hết cả người...😢😢 Nguyễn Hảo is feeling tired.,1,0,0
4051,train_fcgnpdheng,0,Julien Lin durian 😎,1,0,0
4052,train_fcgpjimghn,0,Minhh Anhh lúc học m chưit vl,1,0,0
4053,train_fchfbzyehv,0,Hahaha thầy bị nghiệp quật,1,0,0
4054,train_fchvljdwhp,0,Những lúc ốm đau mới biết những ngày khỏe mạnh thật hạnh phúc. Nguyễn Mạnh Tuấn is feeling pained.,1,0,0
4055,train_fcibdokxgu,0,Hayabusa lên quyền trượng để thành bất tử,1,0,0
4056,train_fciucjevbu,0,Phạm Thu Hoài chuẩn men e,1,0,0
4057,train_fckpaxyenl,0,Cái này gọi là vô danh tiểu tốt 1 phút lên mây,1,0,0
4058,train_fclcbliowx,0,"Phuong Lan Hoang <URL> Học Nấu Ăn .
 Gợi ý mâm cơm hàng ngày",1,0,0
4059,train_fclsumvsif,1,Giống mớ rơm vkl 😀,1,0,0
4060,train_fcnbjyezhn,0,"VAY TÍN CHẤP NGÂN HÀNG .
VAY THẾ CHẤP TÀI SẢN .
Mess, Zalo, Hotline: 0966737931",1,0,0
4061,train_fcnzajvjda,0,Lê Thuỷ đại gia ngầm. Kkkk,1,0,0
4062,train_fcoelewubh,0,"M có nhiều sản phẩm,đất chính chủ,cần ib.",1,0,0
4063,train_fcpcxbpzzp,0,"Quả mít na cuối cùng hôm nay- chín cây 100%, ngọt sắc, mềm dẻo nhiều mật. Cắt vỏ lõi để chị rm dễ gỡ.
.
Quả 5kg 75k/kg+ freeship.
Cắt miếng 2-3kg 80k/kg.
Bóc múi 170k/kg  <URL>",1,0,0
4064,train_fcpttcpyak,0,Nhật Ký Thi Công mua cho sam su di,1,0,0
4065,train_fcqzvvepmc,0,Ngựa non háo đá,1,0,0
4066,train_fcrewzgkme,0,Gắng Cần Cố giải thích hộ a cái Chu Hung  Siti Sarah,1,0,0
4067,train_fcrjxplmps,0,Thịnh Chuột updated his status.,1,0,0
4068,train_fcrrsclkhh,0,Mình đi đâu thế? Lê Vũ Bảo Trân is with Quỳnh Nhã. <URL> Photos from Lê Vũ Bảo Trân's post,1,0,0
4069,train_fcrtrvmlox,0,"Alo alo Huỳnh Nhật Khang <URL> La Nuit Des Étoiles - Ngô Gia Tự's 2019 Prom .
 Sân khấu sẽ không thể hoàn hảo nếu thiếu đi âm nhạc,.
thiếu âm nhạc,.
ngăn cách trái tim,.
ngăn cách bạn và slot book vé của Pờ-rôm :))))))))).
và âm nhạc của chúng ta đêm Pờ-rôm sẽ được BB Band tạo thành với những bản acoustic lái thẳng vào tim <3.
.
Cùng chờ đợi xem BB Band sẽ mang đến cho chúng ta những điều thú vị gì nhé ^^.
.
Pờ-rôm NGT 2019 ft. BB Band, coming soon...
.
____________.
• Thông tin đăng ký vé <URL>
• Đăng ký tham gia King and Queen <URL>
• Tâm thư Confession <URL>",1,0,0
4070,train_fcsepxgoqp,1,Điên. Cút cút cút,1,0,0
4071,train_fcsfhcvzax,0,Nhung Đinh fan cứng vl v,1,0,0
4072,train_fcsnpggixe,0,Tuan Anh Dang may thật,1,0,0
4073,train_fcttmnqlhe,1,"Một đống đàn ông mà éo dám làm gì. Đứng ngó ngó.... Mà thôi kệ, phải nhà mình éo đâu !",1,0,0
4074,train_fcttnjrtwr,0,"Nếu đáng yêu là phạm tội.
Thì cho em mức án chung thân nhé.  <URL>",1,0,0
4075,train_fcvsbgvwtj,0,Hà Phương = \) \),1,0,0
4076,train_fcvzljyzlo,0,Sáng đi làm về lạnh vl😕😕,1,0,0
4077,train_fcwkfjkasu,0,"• Tao k dám chắc tao là 1 thằng bạn tốt.
• Nhưng tao dám chắc lúc mày cần là tao có mặt...  <URL>",1,0,0
4078,train_fcwvkxrnrc,0,"Sao mình không làm tình ? .
Mà lại cứ làm khổ nhau vậy ?  <URL>",1,0,0
4079,train_fcxclmhmca,0,T bị 8.9 nx cay vl,1,0,0
4080,train_fcywwjofmq,0,"✔️Áo thun 100% cotton 4 chiều phôm rộng 3D hoa .
✔️Size 3xl , 4xl \( 70-80kg \) .
✔️gia 130k <URL> \?  Photos from Mỹ Loan 's post",1,0,0
4081,train_fczgiwlzni,0,Đinh Quốc làm giống vay di,1,0,0
4082,train_fczlelxbvi,0,"VIETNAM CHÀO HÈ: .
VINH- SG - VINH THÁNG 5 CHỈ 1.240.000/ CHIỀU + 27KG HÀNH LÍ",1,0,0
4083,train_fdanqzqxcp,0,"Vũ Thị Liên <URL> Viết Đạt .
 Face Luxury Bà Lão được sản xuất trên dây chuyền thiết bị hiện đại đạt chuẩn CGMP Asean. .
Với thành phần được chiết xuất hoàn toàn từ thiên nhiên sẽ giúp làn da bạn được nuôi dưỡng khỏe mạnh và an toàn nhất. .
Bấm HD xem rõ hơn ! .
#Luxury.
#BàLão",1,0,0
4084,train_fdbvmrhpsm,0,Cuộc đời nhiều lúc hài thật...! Hoang Duy is feeling tired.,1,0,0
4085,train_fdcitjfphn,2,Bọn m khôn hồn có ngon thì ra sân mà đá đcm kh bằng 1 c móng chân của ngta mà bày đặt chỉ trích,1,0,0
4086,train_fddjskifnj,0,"Nhỏ Khuyên <URL> Thao . Sale giá sốc.
50k / 2 cái.
Share bài nhiệt tình giúp thảo nha",1,0,0
4087,train_fdefvsiwng,0,THÔI KỆ !😴😴 Thái Thị Hậu is feeling sad.,1,0,0
4088,train_fdexhjdlzy,0,Cow trông tù vl :v,1,0,0
4089,train_fdfotcovkt,0,"<URL> Vải Hoàng Doanh shared a post to the group: Nơi Mua Bán - Thanh Lý - Vải Và Phụ Liệu Ngành May. <URL> Hoàng Doanh .
 Lẻ 60k/m.
Cắt 10m mỗi mẫu giá 55k/m.
Lấy nguyên cây giá 45k/m.
Thô mặt lụa nhập khẩu Hàn Quốc, 100% cotton, khổ 1.6m. May chăn drap gối, áo quần. Một số mẫu có nhủ may áo dài cách tân, sườn xám đẹp.
P/s: em mua vải nhiều quá, hết tiền mau đt, nên màu lên hình không đẹp bằng vải bên ngoài nha khách",1,0,0
4090,train_fdfsnhoeyd,0,"Hai Dang Nguyen Mời bạn ghé lựa đồ tại:.
ADD : 349 BẠCH MAI - HBT- HN.
HOTLINE: 02421209888/ 0965956986",1,0,0
4091,train_fdfvmtboos,0,T đi học bài.,1,0,0
4092,train_fdgiakgzyx,1,Đm bực mk vl,1,0,0
4093,train_fdhesdvhym,0,Phương Linh  sua hang vl,1,0,0
4094,train_fdhkuxfxur,0,"😭😢😢😢😭😭 Trần Tuyển shared a video. <URL> Quan Âm Phật Đài .
 XEM MÀ KHÔNG CẦM ĐƯỢC NƯỚC MẮT .
""Cha mẹ chỉ biết cho không biết đòi.
Con cái chỉ biết đòi không biết trả..""",1,0,0
4095,train_fdibvupyoy,0,"An Trịnh Mời bạn ghé lựa đồ tại:.
ADD : 349 BẠCH MAI - HBT- HN.
HOTLINE: 02421209888/ 0965956986",1,0,0
4096,train_fdifsgwurr,0,Hưng Taro hoan hô :v,1,0,0
4097,train_fdiqdounzx,0,"Sau 1 tháng sd thì cuối cùng em nó cũng đã hết ( sd thường xuyên 1 ngày 2 lần ) 😁😁 chỉ 140k mà giờ ra đườngg ai cũng nhìn da mình tưởng da em bé hem à 😌 nói điêu mất lộc nun đoá ce ưiii .
#Ce nhớ đắp mask trước khi ngủ để sáng mai có da hịn hịn ra đường nhé 🌸🌼 Vy Thị Thảo Bùi added 2 new photos. <URL> Photos from Vy Thị Thảo Bùi's post",1,0,0
4098,train_fdkzslsrni,0,"THÔNG TIN MẬT - XSMB.
ngày mở thưởng 09.05.2019 .
- Bạch Thủ Lô : 45.
- Lô xiên 2 : 45 - 93 .
- BThu đề : 45 54 25 52.
- AE CẦN MUA SỐ NHẮN TIN CHO AD.
- ĐKÝ liên hệ sđt 0982.560.938 zalo  <URL>",1,0,0
4099,train_fdlcrfdrqi,1,Đm mạnh mẽ vl :),1,0,0
4100,train_fdldmaissl,0,lông mày t đẹp vl :))),1,0,0
4101,train_fdmjjbqbzu,0,"Cửa hàng làm ăn chán quá a đốt vía thử phát xem có gì khác biệt không ai ngờ vía cao quá cháy con mẹ nó nhà =)))) Phương Nam <URL> Mefun .
 Cách đây vài phút tại Ngõ Hoàng Quý Lê Chân Hải Phòng .....",1,0,0
4102,train_fdmqqvgpnh,0,"Tuyển Cộng Tác Viên Kasho Club Và Atmos Club ....
Hưởng 10% đến 15% bill bàn ... Đi chơi tháng kím 20 củ là chuyện bình thường ...
Call: 0️⃣9️⃣3️⃣3️⃣3️⃣3️⃣3️⃣5️⃣4️⃣2️⃣ Zui",1,0,0
4103,train_fdniirgveo,0,"Khi trà sữa đối diện nơi ở thì thời gian còn nghĩa lí gì.
Trà rất là thơm.
Cheese rất là ngon.
Hẹn mai nữa nhé Nguyễn Trân Trân is drinking trà sữa at Vinpearl Hotel Hue. <URL> Photos from Nguyễn Trân Trân's post",1,0,0
4104,train_fdnucewzfq,0,"#KEM_BODY_MỀM .
.
👉CHẤT KEM DẺO - MỊN - KHÔNG LỢN CỢN - NHƯ ĐẬU HỦ NHÌN LÀ MUỐN ĂN LUÔN Ạ 🤣.
👉ĐỘ SỆT VỪA ĐỦ - KHÔNG LỎNG - KHÔNG QUÁ CÔ ĐẶC.
👉THOA LÀ THẤM - MÁT - KHÔNG LỘ VÂN - KHÔNG DÍNH ÁO QUẦN.
👉THƠM NƯỚC HOA PHÁP COCO CHANEL - ĐẲNG CẤP .
.
💰 GIÁ NIÊM YẾT:  #180k/1 hộp.
👉🏻 3 hộp: 420k.
👉🏻 5 hộp: 650k.
.
—————————————.
LIÊN HỆ THANH NHI ĐỂ ĐƯỢC MUA HÀNG CHUẨN VÀ CHÍNH HÃNG NHÉ !!! .
.
🌈ĐL -  ACOSMETICS .
BÌNH DƯƠNG - VỊ THANH - HẬU GIANG.
      .
🚚FREE SHIP Đặng Thảo added 4 new photos. <URL> Photos from Đặng Thảo's post",1,0,0
4105,train_fdobfiaixl,0,"Kim Kim Hoa Trần Mỹ Hoa Trần Mỹ <URL> Shop Hoa Trần Mỹ .
 ❣️set xô.
💗Giá : 250.
❤️Xuất sư ́  : Hàng thiết kế.
🧡Chất liệu :xô.
💖Màu: .
💛Size:   Freesize dưới 55kg.
💚Khách sỉ ibx:  Fb   : Hoa Trần Mỹ.
                                Zalo: 0968.560.848.
💙Tuyển sỉ từ 5 sản phẩm, tuyển ctv chiết khấu theo từng sản phẩm.
💜Hotline: 0968.560.848.
                   : 0974.255.009",1,0,0
4106,train_fdoiammnyp,0,Xuân Mì Bùi Ship cầu bà di bn ??,1,0,0
4107,train_fdqwfwqpii,2,Bình cái éo chi còn éo chi nửa mà bình tĩnh tham quan bán hết rồi chuẩn bị mà làm no lệ cho bọn tàu khua di,1,0,0
4108,train_fdrwqpoojk,0,E giỏi vl :)),1,0,0
4109,train_fduhjnzihk,0,Vui vl luôn =))),1,0,0
4110,train_fdukdcijty,0,Vl -8 :)))) Anh Hoang,1,0,0
4111,train_fduslrjpbj,0,Ly Jin rảnh vl,1,0,0
4112,train_fdvhvciosg,0,"Innisfree Extreme UV Protection Stick Out Door SPF 50+ PA++++ là kem chống nắng bảo vệ da mạnh mẽ dưới tia UV, có chức năng chống mồ hôi và chống thấm nước, chuyên dụng khi tham gia các hoạt động ngoài trời với thiết kế dạng lăn dễ sử dụng. .
.
#280k/19g.
.
1. Dành cho mọi loại da.
.
2. Thỏi chống nắng chuyên dụng cho hoạt động ngoài trời; chống thấm nước, mồ hôi.
.
3. Thành phần Uvinul A Plus chống nắng cực tốt, bảo vệ da; da khỏe mạnh, tươi sáng.
.
4. Thiết kế dạng thỏi tiện dụng, dễ dàng mang theo; không gây bết dính, da mềm mại Lê Nguyễn Bảo Trân added 5 new photos. <URL> Photos from Lê Nguyễn Bảo Trân's post",1,0,0
4113,train_fdvjznqfgh,0,Pino hack chém 1 hit nha cho ae nào chưa biết kk cứ chạm vào chuột phải là 1 e ra đi,1,0,0
4114,train_fdvuqfzddf,0,"Mỏi mòm.
K buồn bóc.
Chắc ai đó sẽ thèm.  <URL> Photos from SSanj's Trường'g's post",1,0,0
4115,train_fdvzfmbeax,0,"Đây là lí do mình k ăn thịt chó Định Blu <URL> Tuyệt Vời .
 Bạn ơi xin đừng ăn thịt chó",1,0,0
4116,train_fdwhirzzqs,0,😡 Đường Thị Thu Hằng is feeling awful.,1,0,0
4117,train_fdxbsqsklh,0,Tuân Thái Tử updated his profile picture. <URL> Tuân Thái Tử,1,0,0
4118,train_feaxzbmwyk,0,Thảo Châu shared a post to the group: Huu Lung Market - chợ Hữu Lũng. <URL> Châu,1,0,0
4119,train_febjtugoic,0,Tống Hải Mới 6s+ nè max setting tốn pin vl,1,0,0
4120,train_febydllbmz,0,"Hâyyy những bạn mọt phim đâu r 👋🏻😉 Lan Thu Hoàng <URL> Beta Cineplex .
 MẸ MA THAN KHÓC LA LLORONA - PHIM KINH DỊ TỪ NHÀ SẢN XUẤT JAMES WAN .
Mẹ ma La Llorona đang rình rập những đứa trẻ. Đừng để ả ta đến gần con của bạn! .
.
🎬 Mẹ Ma Than Khóc La Llorona - Đang chiếu tại các rạp #BetaCineplex #Giatu40k .
.
LỊCH CHIẾU VÀ ĐẶT VÉ 👉 <URL>
🐳 ""BETACINEPLEX - RẠP PHIM GIÁ RẺ NHẤT VIỆT NAM"" 🐳.
-----------------------------------------------.
Fanpage: <URL>
Group: <URL>
Zalo: <URL>
Instagram: <URL>
Youtube: <URL>",1,0,0
4121,train_fedbjmkgua,0,"Đào Xuân Trung <URL> Phim Hay TV . Mật Vụ Anh Quốc sử dụng các vũ khí chuyên dụng tối tân nhất trong phi vụ hoàng kim ...
#phim #phim_hay #phim_mới #phim_hành_động #mật_vụ #djleo_linh20cm",1,0,0
4122,train_feddcloxyp,0,cat khuc xao mien thap cam cho may thang nat ruu an di bac oi .,1,0,0
4123,train_feemmfrdpj,0,Le Trang Ngan trôg nó dẹo giống m vl,1,0,0
4124,train_fefrfelmse,0,"Bao nhiêu đây có làm ai đó xao xuyến muốn gia .
.
nhập team #hằng_thu k nè🌹🌹🌹.
.
#TRÙM_PHỤ_KHOA_HẰNG_THU.
.
#Thuốc_nam_gia_truyền 💕💕💕 Thư Đỗ added 5 new photos. <URL> Photos from Thư Đỗ's post",1,0,0
4125,train_fegiwousyy,0,T nghĩ là nên đó Ad ☺,1,0,0
