id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_dinfexjblb,"""chít chít người săn tin đen hải phòng thì đừng hỏi nhé anh ơi có gì thì từ từ thôi anh ơi khổ_thân quá vụ_việc diễn ra lúc giờ ngày tại ngõ hoàng quý lê_chân tp hải phòng""",,,,
test_xcfrmugqvx,"""chưa chết là may hãi vl""",,,,
test_idleoiyftb,"""ng trang cũng dc sau đặt bàn đi""",,,,
test_iwmyborsaw,"""cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng cmt dạo sẽ được mây cho làm fan cứng""",,,,
test_pmpnxrlkjq,"""chúng_mày định chộm chó nhà tao ak""",,,,
test_xvtnnbngqm,"""ngộ lắm kìa mấy năm mới gặp nhau có lần mà đâu có hỏi_thăm sức_khoẻ hay quan_tâm gì đâu mà toàn là khoe của con_cái học giỏi dữ lắm đi check in chỗ này kia bla bla xong rồi chê ng_ta mà toàn là bà_con họ_hàng ko chứ bộ àh dễ_thương vãi là họ vô_cảm trước nên tui ngoảnh mặt chứ tui ko hề khó ưa nghen""",,,,
test_nmbycheuei,"""khánh linh cmt nhiều để trở_thành fan cứng""",,,,
test_bbfvbaqjos,"""biệt đội áo đen lễ mở bán căn biệt_thự đẹp nhất theriveravillas kingbay tlmcorp hai yen dao kim_nguyen at tòa nhà saigon_times square""",,,,
test_nlomkesqzi,"""ảnh em tự chụp đây""",,,,
test_hkwsdryzrt,"""dái vidal tởm vl""",,,,
test_iuwvczryje,"""mà tone gì vậy""",,,,
test_yxgndmumcu,"""thủy_súnn chỉ biết con ni bị bắt do nghi là giết người nhưng cũng méo hiểu răng mà báo đưa tin rầm rồ rứa biết""",,,,
test_dukwldintg,"""ba_kích tím em nhận tách lõi luôn ba_kích bổ thận tráng dương_cường gân_cốt khử phong_thấp ba_kích có tác_dụng tăng lực rõ_rệt với bệnh_nhân tuổi già mệt_mỏi ăn ngủ kém ngoài_ra còn có tác_dụng giảm các triệu_chứng đau khớp của các bệnh_nhân đau khớp cách ngâm rửa sạch phơi cho héo tí cắt từng khúc nhỏ rút lõi giữa ra vứt đi sau cho vào bình to đổ rượu độ vào ngâm trên tháng tỉ_lệ ngâm đặc kg lít loãng thì kg lít""",,,,
test_llxhovieng,"""kem nhi tag hộ tên vô cấy""",,,,
test_vtmubuqduv,"""mối quan_hệ nào củng_vậy bắt_đầu không khó duy_trì mới khó""",,,,
test_qkgikqstlz,"""em đính_chính lại fc công_đoàn xã đông lĩnh giao_lưu với họ đàm lê_thủy triều_cường lê_quỳnh""",,,,
test_qphnzpzqxc,"""tao không nói tới chúng_mày nói tao im_lặng tức trước mặt tao mày chỉ là cục shit bki mày là gì là ai có địa_vị hay chức tước gì tao cũng không trả_lời khi tao coi mày là shit_trừ th mày còn giá_trị với tao cs này cho ta thấy nói nhiều chỉ hại thân và làm tổn_thương người khác thôi""",,,,
test_idawuymgeh,"""huỳnh_minh theo de jong là hợp_lí""",,,,
test_ymsikrwyvv,"""vietanh nguyen chuân an""",,,,
test_wlnerdgztp,"""son hàng sẵn chuẩn auth""",,,,
test_jwiirrktdt,"""ngày nhận lương của oriflame đội nhóm tôi rộn_ràng tiu tit ng ít ng nhiều có làm có hưởng thu_nhập từ công_việc làm thêm online một ngày như_vậy đó ace nào muốn có thu_nhập như_vậy hoặc nhiều hơn nữa nhé diệu âu""",,,,
test_hiertsufen,"""cu chém to the group mua_bán điện_thoại cũ tp thanh_hóa_quý ba lái_xe biển số húc đổ cổng hạn_chế chiều cao đầu đường lý_nhân tông_bỏ_chốn""",,,,
test_fzluxymmjk,"""hậu nguyễn_đó đó hạo nếu_như đã đến yên bái rồi thì tại_sao ghé luôn chà xữa mộc thái phiên để dùng ly này tráng_miệng""",,,,
test_qssjrgiddx,"""trương rốt""",,,,
test_vdlfsxtkiw,"""theo đại_diện công_ty nam_hưng land đơn_vị phân_phối chính_thức dự_án signial thu_hút một lượng khách_hàng khổng_lồ quan_tâm và giữ chỗ với đông_đảo khách tham_quan giữ chỗ mỗi ngày giỏ hàng đợt đầu của dự_án vừa bung ra thị_trường đã được khách_hàng giữ chỗ hết sạch signial không phải là thành_công đầu_tiên của chủ đầu_tư an gia giải_mã signial dự_án được săn_đón nhất khu nam nam_hưng land www_namhungland vn""",,,,
test_bvyfvrzdom,"""công_việc hàng ngày""",,,,
test_bwywieflbm,"""trần_hồng vân ủa đâu ph đại_gia""",,,,
test_outypvayzb,"""ao tommy thun cotton day sz giá xx siêu rẻ hàng xuất""",,,,
test_icrwkwyjxr,"""ông ranh_con nghịch vl ra""",,,,
test_tressvpwsq,"""ngọc_nam nguyễn_vl true""",,,,
test_xzhinmixlc,"""huyen tran dang biết bên đây mua đâu không""",,,,
test_fygxysjqej,"""hình_thức thanh_toán sao bạn""",,,,
test_finjbfbscp,"""yody mạo khê yody fashion đi làm kín_đáo đủ rồi đổi gió nhân ngày lễ thôi nào thay_đổi phong_cách với váy dây yody siêu xinh trong kỳ nghỉ lễ này thôi nào váy giúp nàng khoe lên bờ vai trắng_ngần vóc_dáng thanh_thanh quyến_rũ nghỉ lễ đi chơi là phải thật đẹp phải không nào website fanpage zalo""",,,,
test_psopkildbe,"""để đó và ko nói gì haha thọ nất excited""",,,,
test_wtopvrmwsv,"""buồn gì rồi cũng qua nhưng buồn_ngủ là ngày nào cũng bám đéo tha bạn""",,,,
test_qikaqdedlk,"""ông_bà nói rồi phú thọ không đọ được đâu""",,,,
test_qtqisrcedy,"""liit hoàng mai rảnh rảnh đi coi mặt_bằng được em""",,,,
test_vxhhfvgzbr,"""bạn muốn nhập sỉ nước_hoa charme về bán nhưng đang còn lưỡng_lự kiểm_tra chất_lượng sản_phẩm test mùi nào thấy hợp_nhất để nhập nhiều hay bạn muốn thay_đổi mùi hương hàng ngày nhưng ko thể mua hết các chai lớn giải_pháp cho bạn đây bộ test nước_hoa charme giá để các bạn trãi nghiệm thử lời khuyên thật lòng bạn chỉ cần mua bộ test full mùi charme cả thế_giới nước_hoa charme thu nhỏ trong chiếc hộp xinh_xắn đủ mẫu với mùi hương khác nhau thật dễ_dàng để sở_hữu đúng không""",,,,
test_nqjzcufvlg,"""nguyễn_hải châu shared memory""",,,,
test_dzzwrmipcv,"""đạo nện shared live video to the group mua_bán điện thoai thành_phố hà_tinh iphone phan_đình phùng shop smart xả kho bộ lụa satin cao_cấp_bộ""",,,,
test_uabebnksir,"""update bối_cảnh ông khả_năng phải đi thi nhưng cuối chiều vẫn nát bét trên bối_cảnh này theplanetplague neighborhood""",,,,
test_hbqzehlwqo,"""tuỳ_th nữa nhưg giá chát vl""",,,,
test_vwqrcshqfr,"""game căng vl""",,,,
test_zkobzdnbrv,"""cứ phải kiếm thật nhiều tiền đã""",,,,
test_bouqeuvrlt,"""quán này đâu_vậy em cho minh xin dia chỉ di""",,,,
test_azxavrybeh,"""nạp canxi cho ctrai heoconwd""",,,,
test_nabrehazdm,"""eo ơi hàng về đẹ nét căng các bác ơiiiii xem ảnh đầu và video em tự tay_quay đi túi lv này nam_nữ đeo được hết nhé và qtrong là đang có deal sale chỉ còn em thôi hàng đảm_bảo bao đẹp và rẻ clutch louis vuitton hot_hit full box túi vải phụ_kiện như hình size cm chất_liệu da thật cao_cấp đanh tay""",,,,
test_xbxyuccclt,"""teamminhnghi""",,,,
test_kfedafmiqb,"""ꫛꫀꪝ ꫛꫀꪝ ꫛꫀꪝ ꫛꫀꪝ ꫛꫀꪝ set áo sọc yếm quần ống rộng xẻ_lai ꮯɦấȶ ꮮɨệʊ vải sọc lụa ꮇàꮼ ꮥắc xem ảnh thật fb""",,,,
test_dcdejhmxuo,"""nếu bạn đang muốn tiết_kiệm diện_tích nhà_tắm kệ góc inox sáng bóng không gỉ sét tiết_kiệm tối_đa diện_tích nhà_tắm kích_thước cạnh cm cm website đặt_hàng liên_hệ hoặc comment lại sđt giao hàng cod toàn_quốc kiểm_tra hàng trước khi thanh_toán kho hà_nội số ngõ lê_thanh_nghị hai bà trưng hn kho tphcm số văn chung tân_bình tphcm""",,,,
test_tymjttxibm,"""đức tài nhà có cn đó đưng muốn thêm cn nựa tê""",,,,
test_omltabrrvy,"""thôi biến nhanh hộ cái tư_tưởng đã gia_trưởng rồi mà còn hãm chịu đc ủa lấy vợ hay lấy mẹ_kế lại còn có chuyện ng mập biết lo cho gia_đình có_hiếu thế lo cho bố thế_thì vậy luôn đi đừng lấy vợ để thế_giới này bớt đi thằng đàn_bà""",,,,
test_loplygobgw,"""tí xem_lại live có đc giá sale phải đi làm""",,,,
test_qhpqtvjbzo,"""sang tháng tôi về nước nè""",,,,
test_ynulzvrytv,"""lưu_thị diễm_lan depressed""",,,,
test_dwlyqyucfn,"""hoànq thịnh anh một chàng trai không có gì trong tay bạn có dám yêu họ""",,,,
test_esybmsrvwq,"""hồi dz vl giờ vẫn thế hicc""",,,,
test_rgvnobotcj,"""phan đặng_hùng minh kiem tien di ong""",,,,
test_qithbrdxdg,"""vl chị""",,,,
test_lzadlqaclt,"""điều ngu_ngốc nhất em từng làm""",,,,
test_adnbuqdwzy,"""dy dy""",,,,
test_azqciqgfah,"""chào bạn ad có_thể hỗ_trợ thông_tin gì cho bạn""",,,,
test_muxyixosdn,"""sống trên đời đừng có quá tự_cao tự đại vì cuộc_sống này đéo có ai ngại ai đâu bạn ơi""",,,,
test_ebpovtrbib,"""sáng có nhiu đây hjc hjc nhịn_đói luôn rồi đoàn_văn_quân is at bến_tàu superdong rạch giá""",,,,
test_wiaumtztep,"""đỉ vl""",,,,
test_nptpibbnde,"""ngu vl và tao cũng ngu vl""",,,,
test_fxthvdchfi,"""ai có bát nước ốc nào không xin bát nhạt mồm quá chí_thân hoàng vũ""",,,,
test_kcqqhnceuf,"""mua_vui cho đời bớt nhạt""",,,,
test_bybbkkvylv,"""đỗ_tuấn giống vl""",,,,
test_glzzrmgmhx,"""có một_số size hạ_nhiệt tuấn chuyên cung_cấp tôm_hùm xanh ngộp sỉ sll tôm trong ngày không qua trung_gian tôm thu_mua và gởi đi trong ngày tôm đẹp giá rẻ cạnh_tranh cho anh_chị nào cần cam_kết và đảm_bảo hàng chất_lượng có đủ loại size kg kg baby kg bao đổi trả nếu hàng đúng chất_lượng anh_chị ai cần hay qtâm fb em hoặc or""",,,,
test_zodnhpofdg,"""pham hieu xem chưa""",,,,
test_javixfaczi,"""thích chửi đánh mồ_côi cha""",,,,
test_jsxlddanhy,"""đéo vẫn đi làm đây này""",,,,
test_dtxjzyremb,"""lê_duy hùng jr khánh cả ngày cứ xem đi xem_lại nên mót làm cái video aaa video ghép từ nhiều nguồn trên fb thanks for watching""",,,,
test_tkyrnridci,"""cái nào cũng nghiệt duyên chỉ vs trim mới là ty đích thựcc""",,,,
test_gtrfjxegqe,"""hỏi hỏi lắm xong nhớ đang dỗi chán vl""",,,,
test_kfsdqvmosf,"""vũ_văn phóng chắc phải đi hỏi chị hà rồi""",,,,
test_wtpkztiybx,"""hoàng_yến""",,,,
test_fyjzctpfqz,"""cảm_xúc bh lạ_lùng vl""",,,,
test_bititbrtyd,"""iu thương đến lạ_thường gà con loved dương đào""",,,,
test_yqrsssawpv,"""viet_son bui kiều loan fb nguyễn_hạnh dung hdung kính gửi thông_báo tìm thân_nhân đến gđ fb và quý_vị cựu quân_nhân qlvnch vào chiều ngày thứ_bảy trong khi đổ móng nhà phường trà_bá pleiku gia lai em hùng hào văn có tìm được thẻ bài của một người lính vnch trên thẻ ghi tên trung_sỹ nhất hoa chinh số quân loại máu cùng một_số viên đạn và đồ_dùng bằng vải lính nếu quý thân_nhân hoặc quý_vị nào đọc được thông_báo này muốn biết thêm chi_tiết xin ll với trang fb của hùng hào văn hoặc nguyễn_hạnh dung thankyou""",,,,
test_msvdbjhzmv,"""giận nhau cãi nhau nhưng còn lâu mới bỏ được nhau nè hoàng mai hương hoàng_mai thắng""",,,,
test_egixqcbkbr,"""bé bình_văn chung đinh nguyễn_phú bình""",,,,
test_awnvwrwhyz,"""phuong quy nguyen thi ch cai vang vang ni tay""",,,,
test_miguuukscl,"""phan_thị tuyền phải hơn giúp_việc chứ""",,,,
test_naurzvsscd,"""bạn cần kích_thước bao_nhiêu bên mình nhận có hàng trong ngày nhé giường tầng sắt của công_ty""",,,,
test_tusuqclxwi,"""ơi thử cái vàng phối xám trên cùng đu""",,,,
test_vtvmcggwhl,"""dm số hưởng""",,,,
test_odzuipzurf,"""đưa hai đi duyệt văn_nghệ và dao nguyen cool an nguyen xuan and na nguyen""",,,,
test_ajrqzamsrb,"""sống phải chân_thật mới có được_lòng tin lời_nói ko thật cảm_thấy nhạt_nhẽo dâng nguyễn_phật pháp tâm_linh đời được mấy mà phải bon_chen""",,,,
test_tenweqonvq,"""huy nguyen haha lãnh_đạo không nhận quà lãnh_đạo không đứng_tên sân sau lãnh_đạo không làm gì mờ_ám mà để thư_ký làm hết tội đâu cứ hỏi thằng thư_ký hahaaka""",,,,
test_albdbovgwo,"""nên nha thích thì nhích""",,,,
test_plwugdphze,"""con na_la con ngan hay ngô_ng vâ nhi ngu ngu""",,,,
test_lhxrmpuwfn,"""thang cong an nay chac chan chay điem""",,,,
test_cbtepxvify,"""khanh vy type body cho bé bí kíp cho mẹ trẻ nuôi con nhàn tênh mỗi ngày nguồn sưu_tầm""",,,,
test_rxciemxmhz,"""giang son sonngan thà không nói để người_ta không biết mình ngu con hơn nói ra để ngươi_ta chửi mình ngu""",,,,
test_gqnkvpoosc,"""thôi đi đường long thành lên""",,,,
test_cynxlsehyk,"""loại fan này thì vứt mẹ nó đi""",,,,
test_czxnrlnedn,"""nhìn tụi nó nhảy nứng vl""",,,,
test_aorsmzyonw,"""ngọc anh dm hài vl""",,,,
test_nzcedytarp,"""nhiễn huỳnh_dit""",,,,
test_hwavwmmvbj,"""trần hoàng hải bể hay vậu""",,,,
test_jqfgnzvlhr,"""dậy ăn sáng đói vl""",,,,
test_sywjmyqoow,"""bạn nhìn thấy cây đôi mắt hay khuôn_mặt người đáp_án đáp_án""",,,,
test_kfeueybnzs,"""khách sáng đến shop mua hàng mua cả vài túi to mà hết có gần triệu cứ tấm_tắc khen hàng shop vừa đẹp vừa rẻ mãi số đại_lộ hoà_bình phòng tập gym king cạnh cây_xăng quân_đội nam ct shop xin gửi lời cảm_ơn đến mọi người đã tin_tưởng ủng_hộ shop nam ct shop móng cái is at nam ct shop số đại_lộ hoà_bình trần phú type photos from nam ct shop móng cái post""",,,,
test_canbwytqwt,"""bích_huyền check nhé mình gửi thông_tin rồi""",,,,
test_ktwhkhetkv,"""đéo đéo đéo và đéo""",,,,
test_oqxmhoysfi,"""hehe sầu_riêng bà_con ơi nguyễn_thanh huyền lê_at cty_tnhh vlxd tấn phát""",,,,
test_xalkunjbxt,"""nhung lưu nhiều quá lưa hết bảo hahak""",,,,
test_emzfcureob,"""hội mua_bán trao_đổi thanh_lý đồ bố_mẹ và bé hải phòng em về sơ_mi ngắn tay của acormbie minh_ngọc to the group hội mua_bán trao_đổi thanh_lý đồ bố_mẹ và bé hải phòng minh_ngọc made in vietnam shop về sơ_mi ngắn tay abercromble fitch hàng xuất âu cực xịn hàng xuất âu nên chất khỏi bàn giá cực yêu shop minh_ngọc số lê_lợi hải phòng""",,,,
test_rcdqgwscxc,"""xem tập cuối siêu_nhân gao chưa""",,,,
test_yuuretidua,"""đặng_thị hồng_nhiên minh_bạc phận beat piano cover_minh trang rap ộp paa phòng thu ko muốn lộ mặt anh jack đã zập zình rồi thôi_thì em sâu_lắng video lyric làm thì ok mà xuất thì lời đường chữ đường đọ buồn quạ link mp bacphan""",,,,
test_hdksegqckm,"""vé đi kh""",,,,
test_yfqnswdhfd,"""tuyết ngân shared live video to the group hội_chợ mua_bán giá rẻ nghệ_an hà_tĩnh fm style shop siêu_phẩm áp_dụng khách share mã màu sđt""",,,,
test_poziyuqdgy,"""tinh rang day minh duc hong dinh bach vuthebach""",,,,
test_oqmxsqyrwm,"""khánh so cool si cuisine mixology hàng bài save the best for the last hãy tận_hưởng ngày cuối_cùng của kỳ nghỉ lễ thật chill với dj tít are you up for the best sound in town si cuisine mixology taste the myth hàng bài hoàn kiếm hà_nội si tastethemyth hangbai""",,,,
test_jnupuqhcfe,"""thâm mông ship tân bình ngày mưa_gió""",,,,
test_dijjqqbisr,"""ước gì mây hoá thành mưa chuyện xưa hoá thành chuyện chưa từng xảy ra hết cưới tới hỏi""",,,,
test_ifigxcvtgz,"""tống_thị ngọc_điệp vẫn nết_na nha gái""",,,,
test_jnrinpiyub,"""hoàng tag lắm vl""",,,,
test_gkwjtvubts,"""bước ngoặc mới đang được mở ra phải lựa_chọn con đường nào đây""",,,,
test_fgfmcrpabr,"""nhân_dịp ngày mưa dẫn con bé đi cạo lông đỗ_thị tâm đăng delighted""",,,,
test_uuwzwwbikz,"""sau_này mày về già nhìn mày ntn""",,,,
test_zruqyryedn,"""chắc ai đó sẽ cần túi đen xanh túi trắng xanh chốt order tuần sau hàng về thuỳ lương vu""",,,,
test_bzkwvkcfqr,"""thanh_thúy shared live video to the group mua_bán online thúy chia_sẻ là có quà diệt mỡ siêu cấp cùng thúy bí_quyết đánh bay_mỡ thừa dễ_dàng thúy nhận thu_mua mỡ trùm_tuyển_sỉ""",,,,
test_fbatoxqmjg,"""hồ huyền anhnhật linh láo vl""",,,,
test_gopqqoflmi,"""cô ấy từng có thanos nhưng thanos đã bỏ cô ấy""",,,,
test_xurxvqmhbb,"""mới về em này quá đẹp luôn đỗ_thu phương""",,,,
test_ycuchgwmfn,"""hà_nội đà_lạt khứ_hồi đủ thuế phí bay vietnam airline từ tháng đổ ra giờ đẹp kg ký hành_lý châu booker is at làng cù_lần""",,,,
